URL,Version,Status,OIDs,Name,Title,Description,Used
http://hl7.org/fhir/contact-point-system,4.0.1,active,"2.16.840.1.113883.4.642.4.72",ContactPointSystem,ContactPointSystem,"Telecommunications form for contact point.","ValueSet/contact-point-system"
http://hl7.org/fhir/contact-point-use,4.0.1,active,"2.16.840.1.113883.4.642.4.74",ContactPointUse,ContactPointUse,"Use of contact point.","ValueSet/contact-point-use"
http://hl7.org/fhir/identifier-use,4.0.1,active,"2.16.840.1.113883.4.642.4.58",IdentifierUse,IdentifierUse,"Identifies the purpose for this identifier, if known .","ValueSet/identifier-use"
http://terminology.hl7.org/CodeSystem/common-tags,1.0.0,draft,"2.16.840.1.113883.4.642.1.1067",CommonTags,Common Tags,"Common Tag Codes defined by FHIR project","ValueSet/common-tags"
http://terminology.hl7.org/CodeSystem/contactentity-type,1.0.0,draft,"2.16.840.1.113883.4.642.1.1129",ContactEntityType,Contact entity type,"This example value set defines a set of codes that can be used to indicate the purpose for which you would contact a contact party.","ValueSet/contactentity-type"
http://terminology.hl7.org/CodeSystem/organization-type,2.0.0,draft,"2.16.840.1.113883.4.642.1.1128",OrganizationType,Organization type,"This example value set defines a set of codes that can be used to indicate a type of organization.","ValueSet/organization-type"
http://terminology.hl7.org/CodeSystem/v2-0203,4.0.0,active,"2.16.840.1.113883.18.108",IdentifierType,identifierType,"HL7-defined code system of concepts specifying type of identifier. Used in HL7 Version 2.x messaging data types CX, PLN, PPN, XCN and XON.","ValueSet/identifier-type"
https://hl7.fr/ig/fhir/core/CodeSystem/fr-core-cs-v2-0203,2.1.0,active,,FRCoreCodeSystemv2_0203,FR Core CodeSystem v2-0203,"HL7 v2 - Identifier type","ValueSet/fr-core-vs-organization-identifier-type"
https://hl7.fr/ig/fhir/core/CodeSystem/fr-core-cs-v2-3307,2.1.0,draft,,FRCoreCodeSystemv2_3307,FR Core CodeSystem v2-3307,"HL7 v2 - Table 3307","ValueSet/fr-core-vs-organization-type"
https://interop.esante.gouv.fr/ig/fhir/annuaire/CodeSystem/as-cs-type-etablissement,1.1.0-snapshot-4,active,,AsCsTypeEtablissement,AS CodeSystem Type Etablissement,"CodeSystem définissant les types d'établissement.","ValueSet/as-vs-type-etablissement"
https://interop.esante.gouv.fr/ig/fhir/annuaire/CodeSystem/as-cs-type-systeme-information,1.1.0-snapshot-4,active,,AsCsTypeSystemeInformation,AS CodeSystem type de système d'information,"CodeSystem définissant les types de systèmes d'information pouvant alimenter l'annuaire santé.","ValueSet/as-vs-type-systeme-information"
https://mos.esante.gouv.fr/NOS/TRE_R02-SecteurActivite/FHIR/TRE-R02-SecteurActivite,1.3.0,active,"1.2.250.1.71.4.2.4",TRE_R02-SecteurActivite,,"Le secteur d'activité de santé est une donnée RPPS et correspond au type de service fourni par une structure. Il sert principalement à déterminer les propriétés de facturation des professionnels de ces structures vis-à-vis de l'assurance maladie","ValueSet/JDV-J101-SecteurActivite-RASS"
https://mos.esante.gouv.fr/NOS/TRE_R256-TypeMessagerie/FHIR/TRE-R256-TypeMessagerie,1.3.0,active,"1.2.250.1.213.3.3.54",TRE_R256-TypeMessagerie,,"Type de messagerie électronique","ValueSet/fr-core-vs-email-type"
https://mos.esante.gouv.fr/NOS/TRE_R257-TypeBAL/FHIR/TRE-R257-TypeBAL,1.3.0,active,"1.2.250.1.213.3.3.55",TRE_R257-TypeBAL,,"Type de boîte aux lettres","ValueSet/JDV-J139-TypeBAL-RASS"
https://mos.esante.gouv.fr/NOS/TRE_R286-TypeFermeture/FHIR/TRE-R286-TypeFermeture,1.3.0,active,"1.2.250.1.213.1.6.1.136",TRE_R286-TypeFermeture,,"Type de fermeture, codes provenant du FINESS pour les EJ et EG","ValueSet/VS-TRE-R286-TypeFermeture"
https://mos.esante.gouv.fr/NOS/TRE_R301-SourceInformationInstallation/FHIR/TRE-R301-SourceInformationInstallation,1.3.0,active,"1.2.250.1.213.1.6.1.208",TRE_R301-SourceInformationInstallation,,"Sources d'information possible concernant l'installation de l'activité sociale","ValueSet/VS-TRE-R301-SourceInformationInstallation"
https://mos.esante.gouv.fr/NOS/TRE_R66-CategorieEtablissement/FHIR/TRE-R66-CategorieEtablissement,1.3.0,active,"1.2.250.1.213.1.6.1.8",TRE_R66-CategorieEtablissement,,"Catégorie d'établissements","ValueSet/JDV-J129-CategorieEtablissement-RASS"
https://mos.esante.gouv.fr/NOS/TRE_R74-ModeFixationTarifaire/FHIR/TRE-R74-ModeFixationTarifaire,1.3.0,active,"1.2.250.1.213.1.6.1.46",TRE_R74-ModeFixationTarifaire,,"Mode de fixation tarifaire","ValueSet/VS-TRE-R74-ModeFixationTarifaire"
urn:ietf:bcp:47,2.0.1,active,"2.16.840.1.113883.6.121",Ietf3066,Tags for the Identification of Languages,"Older value from OID registry.  Superceded; see recommendations in BCP-47.","ValueSet/languages"
